,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
5047,-32227.632710561596,15.137798400348268,8.534050868524226,26.75773373670021,-10.421099448336747,26.16459043562825,-4.341685582720137,-11.672820367637934,-37.64782611504273,-11.507382217896907,30.908426988233412,8.389088843988327,-24.950382367050715
7200,1301.5990646098232,16.455941429667167,1.8164426486937333,32.81379605370775,-9.907302269218407,33.29988239132631,14.045069509607526,-11.953301105103066,18.513463775138305,-24.01776845798195,-43.851181469841904,-6.817006377681623,-7.57576618754535
9103,9018.182356467194,33.905886043069195,0.1348723562983318,20.89744871078744,-11.744393319937402,4.716028029177991,4.692711875193833,-17.632945716077575,-5.989562862569633,14.398980533234887,-47.51541725161488,-21.776533505441925,-10.700764666277903
6008,-15236.704012689836,50.48903166630104,4.602126283034261,22.95429648502462,-12.02952907186298,9.90574409749129,14.419286270882068,-17.320277337714604,-13.374526305675513,-70.58367880597875,-12.17162949652622,3.214933621632745,-24.758351574303838
3543,-24541.928349602687,46.08068482352078,2.3930290279661857,18.98215135831368,-11.42134223321074,23.524936316439064,22.117788631537817,-12.228826341857417,3.1698319482553794,93.4937300521346,29.07124991606453,-7.074207838840036,-20.86187268121969
7801,10663.538241520191,23.964212755666328,3.717426055717727,22.082138443301737,-12.637216164825192,22.347919183597583,15.71685898850643,-13.230517646016972,23.144483066561985,117.43136752102036,56.08688379838928,4.058717403476718,0.4536597012185233
7232,-19452.05489060536,30.664673308303783,0.5587638818327789,33.60910869804314,-12.753651745961331,35.40582799651136,19.75380462828313,-14.61173018192021,-79.36217552139196,44.7919095213677,30.804412630084308,-5.016880905921599,6.448595149688277
7791,-8601.331293421425,38.138831859532,10.366734992798994,32.0044958499641,-11.551556165621076,20.14797757584021,5.025800286409522,-17.053916697781062,-66.60235177617774,79.17264245231756,11.596101948766238,-13.131474661063203,3.3601416907139487
9545,6618.188428520941,1.608509946307021,8.930215370569366,17.62676163187279,-7.518626477116856,13.67214734799633,5.863977539509962,-15.603881161586235,3.3418258910134546,21.94339050838356,-19.131048170389477,-2.907534637588249,-18.336014431490614
4320,2522.325810710745,1.4066840619122836,3.3707330420712958,30.29998339193587,-12.434506026848352,23.29286689286026,8.871081973308556,-16.10384305964796,-5.967761003654086,-87.80163016483337,-14.496718796101336,-8.004615230110796,-21.414538969761796
1310,3962.974456243879,18.047706170464792,9.900068382685156,15.354021087556877,-8.394638705517009,30.114471608794197,20.23180903781146,-13.878517114826629,80.08251698734658,-33.84189337312952,22.108002161329612,10.079051236277952,-21.91529764374735
8729,-24329.79204806068,11.649149875472844,8.41795082310571,12.620248839124178,-7.306073054126738,51.02309199881873,5.959178079309464,-18.881806836904232,-36.96587643546464,14.37580734502452,12.064556785106982,-6.722589422700114,-18.74689380124073
3932,-13580.044074161908,39.03273041872573,1.1334120899413076,19.98537974315493,-9.89884156976713,19.901158166989084,-1.0717039940662874,-11.996427596598563,-40.45502129153378,8.075802897588277,-14.294343886239757,-6.854741502241295,0.4192476830477023
6485,5866.136535441917,18.73998320625901,1.451597326230241,30.0207081289757,-12.693063391982156,-1.7315525980866615,-6.781424641305599,-19.882747573122167,4.586055533447304,12.611903349759054,-9.350448219536432,12.013727007975564,-15.26739508614314
330,-37520.65052697063,36.028614528754375,7.329233562799693,30.41946591003778,-13.0375907801263,-2.788800395857419,21.514848821138223,-12.780708422843244,-74.22404954378,-63.10967584624086,73.72070948323831,-4.416327491885348,-5.833338412618667
365,-4542.0075346963695,56.71129193993915,0.9579007061298904,36.92360392198418,-12.70280536712078,2.9530838647187263,-4.87100297577835,-15.50543384454809,-23.5438009627745,86.44402093262423,-16.43688520736578,-5.777427095017711,-16.90902921603357
48,-11817.064711201854,-3.441371690282405,7.367109122474591,35.43262071339625,-12.619254103424282,22.67664676945918,14.830225812970234,-15.39342668932178,-1.019219045991922,11.300020703675198,19.43419084285582,5.598007696111694,-12.676924457765216
751,-42196.57968264632,34.88461008216618,12.019608646647042,27.366650626846763,-9.324166268269256,47.11819278314333,-6.363365017148977,-18.649402771829397,4.280556419968525,-1.9786054678041487,65.92686334623285,8.437881489188996,-21.847841241536905
2625,16185.161785611186,-3.1124597345616287,7.025662981713152,23.574108896476595,-12.289945160355304,30.493733005096875,6.04869082177016,-12.821900467034611,123.52879599732648,98.71238852396915,-43.89003592689312,13.845288779236345,-9.602377379316044
6766,-59579.64517396908,45.75217281993749,12.1742702834209,17.564345615173394,-12.026342013934109,18.352131445170468,12.891524724817453,-11.250587194703254,-28.396284961831164,-8.003434109143562,23.4126247810586,2.109371257579328,-44.42759262766317
826,-47642.94848250476,17.991184514921645,8.59644587139407,36.23747248019191,-7.732569992198601,20.505246161895343,15.489021703447229,-15.190336498927504,48.53462933758517,25.72743118423199,50.436414047626144,-16.81286275053189,-25.91977627293339
6823,-12392.568225568471,56.59126006941944,2.6897460801577298,18.678702778276595,-7.471362647540977,41.54623128323138,19.350356130711724,-16.715337851465186,23.52298604905234,79.62334459071087,34.81181098540297,-8.447401809716471,-15.663750515900915
4509,-24190.356164513098,33.762393101385335,6.168453823000014,31.60365881303764,-11.600282043280714,12.922258292286966,1.7412013629241423,-14.696853867802554,-34.38927597261505,-7.8610909277525,22.107441678580425,-4.13885228789999,-21.969201736395988
1666,6681.938566506466,31.16112076563772,3.2199995095506413,14.202411472596555,-7.414363003368863,2.1800151408991377,-4.028856091083584,-14.240761704783024,-34.56147312549309,-14.087503054486952,-92.77293270440283,-12.633569894912617,-7.364945784522974
4848,-48414.53707532045,50.25982181761199,10.47653976418554,13.626453527079994,-12.815801735170815,48.924248884289085,-5.221826791695644,-11.118667309295011,-46.488325790992405,-0.1062511127993302,75.42606100317654,-14.329112750727155,-10.400088137396114
2313,-23461.88942319152,23.12168926338609,8.063211688177121,39.3481005328958,-8.543798336350367,39.161280214825055,-1.9621982684872457,-14.90405497438591,21.952909197632607,-47.0522423828707,21.52416468438719,-23.635659331264748,-19.041987100804462
5955,-26386.423816728147,-2.4931099915925445,12.462798633882976,12.934681175312058,-11.860992456956172,50.62899522889158,15.474862318338085,-13.133888851097725,-15.074519902533112,-84.08827541116985,14.657170386736851,-3.924329853295642,-18.09240772561521
9826,28590.72789683609,17.849643374375248,1.5341487969748675,11.849517022870346,-11.862721513585374,48.72860732245057,-7.0127335305003164,-10.48021636902918,143.39170883459502,-57.652377968325936,-26.085032302469703,3.610657521631234,-1.0543102896843717
2981,107125.89712831777,55.81194163843185,10.965855467246486,13.61589767144132,-8.5717895506748,12.930945958484358,18.328385577907536,-13.833751342489672,82.08505577869454,54.41729913865268,-31.44152800757679,24.448123382764734,3.5045771784398987
9953,-23178.654412137857,17.11749005408188,3.933850134634109,35.39425170171303,-13.208901138390784,41.69034875091647,-1.1868285608672746,-9.65971333914864,27.24181607913989,42.9105786477935,28.784913353428188,-7.31277391827865,-22.6604659583957
1493,7368.593101702721,32.67356392880339,6.468618718438358,27.05700362276365,-10.462088766373556,44.784687239813024,9.04855935876471,-14.047644585879032,8.038349026032092,-73.77211480215367,-1.654552085926646,-2.3589125966886253,22.256420410298464
1912,-16430.04314024018,12.45393727369548,3.914186117425116,31.448235845647154,-11.919236508250783,-1.6088037005830502,21.89468241718515,-13.7980247599831,50.53869064392124,-0.6755277374018203,35.73025678715648,1.999804016191044,-21.487403501900047
3667,-10302.897326005646,43.56243535493649,9.70710113604752,28.274639400412667,-13.019265359049596,16.218787093252192,-5.569424639507666,-11.601032544432996,-35.567050356911984,16.65252702683206,-25.841286346000437,1.5863008036199515,-15.849758634184887
2874,-5643.637312666386,12.27842345363594,7.50189231124209,18.87269820140122,-11.530656292527524,27.19415168136781,-6.96847319308318,-16.326271386764162,63.63180002295924,-54.20927722218696,3.5015046995588843,-0.8876811923128116,-23.150986081364582
3768,-8172.574200324908,8.545289776183667,4.748205506067479,33.61643781028231,-8.443840202855323,48.60659568402801,-0.6088721068354879,-10.980922837741709,23.82365540874365,-41.705915787145216,40.30733486433898,14.445181427387126,-0.6469692753171579
293,24180.098961818258,27.073953791699,-0.4381262587638574,31.52499941281556,-7.236477113567386,34.41437942360207,4.748187360717143,-16.739966623133697,69.28871045433941,72.46538160856925,-23.03189470170784,4.833846600475328,-52.57937198394494
224,-101954.72158693244,-4.442797327063143,8.909012556976046,17.08657319788646,-12.02705392305142,8.069243977090318,20.346183071470698,-13.214228523912258,154.80999963146735,-11.21171995403674,-20.47702796700253,-30.85681814276357,-11.25203369716959
1593,-30127.137004111315,49.66044723178031,8.242762013884064,17.06892006073064,-8.648492033669644,7.319866516535862,-2.134119129658552,-15.240507340868543,-0.3579680247629584,4.642630752511423,-0.7013726066599837,-2.414067247738895,-49.90648059639644
2469,12248.854660617108,5.588855184613415,12.819113877516468,26.235444736719334,-8.122225817189808,12.606145409525642,-7.737092917742723,-15.07893185320912,33.80086837454046,86.85629780283294,43.86886588367655,20.60312299317913,-3.7203445471639647
7182,14823.57697247831,52.358151255834656,4.651931026564034,31.15603771929614,-10.91851503661761,-0.16270035632854,12.48412313453862,-17.438902568590695,77.79809140978259,20.94422494252371,50.204170281736936,-7.882489827898969,-17.2986696741767
6522,-139.60007683365464,14.359732883649729,4.215901663901363,24.44989678715465,-10.256795954995908,0.18865158908031,-5.679781815043327,-17.80135355324586,-9.282923379352615,132.78943931674075,8.180145167871562,3.2989364716638025,-9.204934830982197
3545,2238.6196665578955,18.048759381268734,0.7228483832583952,29.66358274142837,-12.780251214478522,15.880704210022389,3.769049791923985,-15.160914611645826,80.65023937210114,-89.29400438278735,-29.629446244234703,-12.81258854709296,-11.504152581955406
5740,-7584.234766776921,6.556490554262448,10.156016445154856,28.166861978152237,-12.827104491537565,26.510645419739504,-1.495764065536607,-16.703247701311376,-64.48431709832288,10.080083118412723,10.980287671264088,-0.5389837519740244,-26.97974785205788
842,32878.42706999964,44.25844882365481,9.037937310965397,36.885464889757365,-10.838356623097573,3.136876686729659,13.21661999001951,-11.334981615120988,44.5784508428213,8.929001846545589,18.141188411001146,0.2263155208267191,-3.3525366532524146
5724,35864.900993504176,0.6303514662917316,2.339517909519091,33.1854028546372,-9.152067193912076,23.31253539650644,19.685430385853177,-13.4179321628366,11.839484995403453,-47.371711586933,87.75758231370146,-5.725557206346387,19.84843357102812
849,-11847.327027965532,56.19869445554791,6.476425151199798,18.38182079549689,-12.22848053369719,26.114263431745243,3.4158662205015347,-18.141428213192743,9.31144157417344,-57.31410867612298,15.12398403998673,-14.275503970884648,-16.961631152482187
2155,-18834.218535332715,45.989813446466,4.684314241646844,13.824458358423822,-12.736294508630616,12.090134509245484,-2.3366667038234,-11.591740747364966,9.80635746456755,5.6790247582795095,26.97094527043773,-32.28823170472987,-17.50483845040273
1354,9598.275392753969,15.640792561923565,3.156623483571069,29.664198870418264,-8.539068722815081,37.64556705019622,10.852349423130214,-14.135132260886229,-65.80422925336816,-24.43721570554727,14.87713400169337,-29.11300889796843,-12.004548505358915
2582,-12975.619350833094,5.2887264317209866,3.308803508616033,27.30215164721873,-9.35822319158541,-0.8284692594358951,3.3232405741779854,-14.85494763701754,53.432703503364834,-79.0219134936663,41.41830328014851,4.709894166645329,-14.763508958923447
9470,-6057.209086108713,25.37004225243914,6.34396958390625,32.74905898088504,-8.487889243596193,36.213946266786806,1.5953462062380357,-13.653268740401982,17.22308458022701,60.41896086966592,-4.469490317553948,-6.9549382507155055,-28.106472314082325
3792,23467.382405636155,39.63785695937968,4.240641483045563,22.15386755358184,-9.59383219111836,24.711057464678085,2.4220043763398618,-13.596773591558684,41.56218199787336,0.5032194912415751,65.14419576391128,21.56771396532256,-8.409029227182527
959,29899.53731465993,33.94625368577638,6.708239419916105,16.99603290469406,-13.035319139449651,27.256181823120677,-1.5295546583566892,-18.267851727534765,92.80586740365598,-90.60749640516616,45.68669441647377,8.587511765029895,-13.11904437595463
7589,-51969.72028347791,47.31996591646666,-0.6107371820550604,31.31763750033424,-10.714421669331294,26.860475395062146,15.31399190371116,-17.0062408632744,-134.7383420627528,11.209003328713628,-12.64695273138592,-8.308470077967073,-42.96075933436399
3933,21895.70634435429,21.86962267780437,2.079013144821887,25.82670150877649,-12.416583035963642,22.829685416254947,5.4779084913504175,-12.742802116264032,39.95192905237863,-21.216357512889186,-60.475144687879904,3.373818656421202,-8.71524945413362
2657,18772.83607006765,30.28006251820046,12.577545386296793,21.29555481283991,-10.5320031385188,18.678330051349725,2.900910053349399,-13.65146951314168,10.564759879631614,22.190900243332276,-43.48086361566405,-4.863217222660563,-23.630941465081943
4815,4907.396041587895,44.84809342705306,2.947130577316732,29.379370588926868,-7.761911404778224,9.067914196987804,3.062548605859771,-10.0857066032953,26.460826449908385,4.188253240212619,2.640963384945348,-7.939568611093568,-22.83911062176294
4286,-9889.696320461364,16.55745315275504,10.61053566575619,31.806836839340598,-7.809048138167901,38.17174272487533,18.755749371402423,-16.690229995264136,-57.418932056470425,-75.27087524454201,18.318511820331565,-15.484929391321474,-12.164931604675033
4501,1390.186348837052,28.592789248516056,8.363486956689862,15.954590973440787,-13.009778070630349,35.62767896769735,21.410090676860555,-17.70028050379546,68.74777766037282,8.878398751668051,22.170953662035885,-9.003020980509882,-7.798743412193851
852,-9261.775952129185,45.51330523288837,6.155551929887101,38.19462087884519,-8.232354077337751,-5.110669228552669,-8.272278039618165,-17.431771994189877,-41.44093462038641,-84.82392880769329,-18.831724272545117,-7.739239859294736,-21.67230132716714
