,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
9303,22.995285512130103,2.03330087228207,2.331977034625265,2.9447016965430044,2.7609860518857454,2.1947898324189064,5.143141098810556,0.0279375102901906,1.8147567842009424,0.3630352965401315,3.013569339552812,0.7352379261915833,-0.701605426222949
3962,4.647020838809929,2.03286839664431,2.337474031564539,2.9882072762086023,2.486419196419998,1.810137762696293,5.0929846932192016,3.638439447712834,-0.0010647356630197,0.4860164533369194,3.001660757526376,1.4489083294570235,0.2981445262660249
9356,9.377930972281543,2.259481101559921,2.442860868425357,2.9766548031142936,2.665389274144143,2.1150013475650296,4.994361490312248,2.956307736184597,2.3903605619336608,0.5194609378404982,4.1452943724053934,1.0457856537095842,-0.4654564435146724
6036,11.70795125362518,2.1139774338397745,2.4099551702884923,2.908970426350951,2.357942349979244,2.030254252642425,5.138198334659494,1.1949581720894438,0.4126660297137907,0.5592522104747845,3.2399147247137265,1.0375721639129545,1.084527861038037
6455,4.9979396119393895,1.9914014237853697,2.153041179922197,2.935204781081955,2.847158334633201,2.054556711577397,4.974779698734547,2.1343236489903523,0.6722441294402426,0.4300639733547911,3.007988004918798,0.9472082630097924,1.2269129701180186
1477,-5.066068423890809,2.1038555989319025,2.567014286319787,2.9554944601477176,2.643813741891989,1.8117396047349712,4.965967904522255,2.46888298838154,1.1980059203413638,0.36406225078257,4.197266146928865,-0.3813307353820603,0.2140576300426382
8200,9.605910100548112,1.9543713289426217,2.3071167844197644,2.9614430267920944,2.358131834186009,1.9597910608214388,5.026502399870857,2.7686947398766244,1.7895113099425606,0.2362163363527317,3.922661923955852,1.7217784705653338,0.9564070020644612
7382,4.383776654931638,1.9373046752016865,2.3916170625685638,2.947378652101012,2.734875176014252,2.0972953027929053,4.942994149846002,3.3389415289736344,1.6528294063731632,0.1762162339608328,3.753912689623725,1.4073800912072227,0.8865372246679916
3147,6.17914587107424,2.3056353168585018,2.3118760718667097,2.860917955247261,2.4109952122322142,2.1892564978899225,5.078253417519701,1.6742908311009457,1.7915845801027128,0.2513578709789032,4.05825801289294,1.023751829062005,1.83389316677892
2729,16.093850399120804,2.180023060140396,2.487556269246276,2.9635846957354306,2.8330560361573207,1.8618357869126765,5.135524741119113,3.3459343934035557,1.5320437401310794,0.1157054408457436,3.6144126858306977,2.309788974459328,-0.3569953785659893
4174,8.020648179761023,2.047739097789284,2.335287050105448,2.9110263210550444,2.855517067651347,2.240945903675552,5.153342726339843,2.482781304149354,1.378786116954754,0.4174006252878154,4.046428409105899,0.900944277343878,-0.0120044391557019
9402,4.193004748639964,2.1643921222637488,2.4952398789839583,2.929167915886498,2.848737052397162,1.8427225475415685,5.146908399828371,2.056304233249584,2.5767344974495368,0.1724664596435176,3.6696561312847376,0.1170343140413312,-0.2249649196725102
1631,8.217153469239065,2.072655595070458,2.4788214882307096,2.930868255472281,2.9302631030112467,1.967653506026004,5.090249476045579,3.432336091269874,0.2972619871498372,0.5218513777935537,4.441421374437575,2.0829193000878465,0.9786494109382504
2780,3.828559388376415,2.2076875757208003,2.3194892920801355,2.8952160114517294,2.72866699905602,1.6989482842896868,5.075231863919415,3.474312587376064,1.8050873629906572,0.4995852563703541,4.58717699051768,1.3025563864798873,0.1438366619771792
3415,17.454653516847245,2.022882704166557,2.1612795313711453,2.9052082697503856,2.343861861783601,1.7223523238755214,5.143506088662441,3.106242548589445,0.1485978870516735,0.1393384207303354,3.580418819929312,2.315148771471706,-1.1107248166674544
9555,4.004241074475141,1.9953588854934576,2.1854232520560464,2.921377658848049,2.784680000632032,2.15213010445266,5.045222950079306,3.2783492285028006,1.2529930417596675,0.397030597265783,4.333125988234486,1.2706314152124014,0.7587810054189572
6087,-0.249802677098834,2.286340287476259,2.1190560954402358,2.9854005103360683,2.886143406580567,1.988956942447704,5.093806519200351,2.401306217081574,1.1993219095277867,0.5716188222363274,3.6784804371136937,0.4513506362201782,1.2083211531049631
8945,1.1754986397814071,1.9723738043636696,2.169098260078938,2.93449862896535,2.305894092709305,2.226038490396303,4.961782487716828,2.656568092937514,0.5405908847447314,0.5855450401432799,4.299300326737877,0.3851444724945266,0.1491017612865252
612,-3.207036499562416,2.167729297695747,2.478259578729778,2.9345205179324365,2.8952355226597986,1.978094922895709,5.122412081110508,3.1744938842415817,0.3202739645704249,0.2903704302589878,4.319268184933265,0.621711635893115,1.1838586435847525
4247,8.700425782114753,2.14508071308303,2.2008954964319787,2.9843311329695723,2.5698963983620384,2.21943829791417,5.076675947361113,3.472085527413129,0.2770169127652417,0.4865450313428792,3.764555355814027,1.4184286655261835,-0.5788249369005902
463,21.761930178176332,2.2884254973431912,2.199712162118847,2.862794271116404,2.740719188479752,1.7565644450729756,5.045059845967807,0.2460797020446663,0.9428024973046656,0.3672004539591995,3.066473825657278,2.1293318060917428,1.0301654840486043
8231,10.680542182486308,2.02853210354381,2.4537984824187324,2.968015172838049,2.732757275253468,2.001443164537616,4.94517401220716,3.5641757079415792,0.6587170200159421,0.4201454781268172,4.41805545375336,2.114194254126884,0.3344351735785452
3139,13.346551211228684,1.9358076617259028,2.438525709412292,2.9535794476564785,2.301029021849199,2.088833719041128,5.083164315746755,3.402949815697124,1.8844804866091485,0.3356749766945389,4.276945829695463,1.948715929317476,-0.4379122772668008
9226,3.1747062532096555,1.9663157646865288,2.2901933360199505,2.88807658557894,2.889577403800624,1.8866085653900213,5.032282630037291,1.9540929621026464,-0.0712654464673221,0.4493653638571485,3.598438672199274,0.5371659553187341,0.439169734536421
7441,3.132767931048509,2.1419481638243107,2.2933699064712902,2.97732047673306,2.6217489638293348,1.835372791918385,4.9848966799539,2.5571703702941,2.743364422391704,0.4112295138701491,3.0629883330686147,0.9150474957342412,1.795003487738582
7376,7.208142061423039,1.9108369308103783,2.4541063056541046,2.9816644395856864,2.3667634941876545,2.2491294536807342,5.061486361206944,2.876319627397152,1.0648264084788224,0.3945248927487759,3.0667749855203423,1.2565172048201705,0.6834464589620685
739,8.860989776124558,2.183685044623686,2.121712893358501,2.979983321627523,2.7519179508296374,1.941165733443436,4.997257507468409,2.4857892888807243,2.8675607273260315,0.2761445754984364,4.34695046346989,1.2243541694204834,-0.0525480699828602
7737,11.727837933231925,2.2317879067906423,2.164162975066586,2.965665859049342,2.597595126109245,2.1132417690349112,5.012713884559708,2.640817911201665,1.3191642262081518,0.1512873133416342,3.7562547226141674,1.286456375280252,-0.4459699298448893
7285,18.74215843409696,2.0324025417843448,2.4902878902994243,2.9490574951477595,2.6219122176815928,1.699755109121923,5.070795625252704,1.0770653026436607,2.144407413989448,0.1518196474524469,3.994737471108983,1.7552301650810245,0.2442631850728582
9351,8.48724504927894,1.9596298162663937,2.295751907292757,2.9780433378089106,2.652816074622639,1.9964508759171231,4.965553330405811,1.3788530958502114,0.5252640592292568,0.4742115296957899,3.1210626168990383,0.2569328058536453,-0.4356112131938077
2458,4.1449987787079055,1.9203734799869887,2.5768825789445944,2.95481458960007,2.3269047288912623,1.7110968592879072,5.053645701592309,2.285941424036836,1.5526449589765303,0.2588941673721724,3.935391187701095,1.0163414294801612,1.0682219739141772
7283,-2.7760018545087872,2.2014937193504074,2.480480403459129,2.8752335705250847,2.416466393226579,2.230797570619428,5.063573750259964,3.340066714764471,1.28603862222096,0.2255515285608457,3.6975876742546143,-0.1179789501212755,-0.3689783604516985
1380,8.567652913729178,2.2019452340830914,2.201321456238058,2.8731893865869087,2.336688177408304,1.9907154577947224,5.062058632322258,2.62545513388092,1.2405786872760505,0.2118075965391047,3.5514416995454035,1.2413200643018671,0.2328307106628962
3002,2.897835271328593,2.0945489971396527,2.439326300468104,2.9810841449200214,2.8381772185609564,2.211303732418557,4.958291951105962,2.9800810877765107,2.177112868175508,0.4023590687885397,4.165626421502059,1.518295803609397,2.1288560668504424
9766,12.820931209862392,1.9700962689295207,2.2971185624547736,2.9697116472447656,2.312075581672981,2.1017099308376417,5.118329494839214,2.995740957665332,1.6700022566140205,0.2638361869386557,3.803034306185655,1.5443553146499038,-0.7849897710022145
7375,9.719593951094891,2.09012778395527,2.253456916638968,2.9197020635089865,2.701591935202318,2.112277953890125,5.100962293724476,3.219509752907145,0.4492695667182989,0.2856807991407953,3.2328858413942507,2.419019100353545,1.7908591025621825
8308,17.176170616962708,2.28512031248168,2.391523778973768,2.8621448569818093,2.431872439732507,1.847955755660283,5.10075167281524,2.4875833095611037,1.2953138667313204,0.4081578338581341,3.092907302400095,1.8752214036445856,0.0699635893464184
8961,-10.79273908645523,2.137975749089392,2.081445002515579,2.8976482298080475,2.501840747720485,2.26319738680273,5.140781344434904,3.103911199188736,2.042332662840187,0.2947236049934111,3.247049902183322,-1.0411655485945357,0.3331924666714407
340,-1.0708981473098875,2.131350198198978,2.396685028218261,2.950281698385932,2.640442241342126,1.682898601816765,5.030992012938732,1.637159338607267,1.3905571449629397,0.7968369024562936,3.1408639783297323,-0.125021668797181,1.377577649505275
6960,-1.4498761719831716,2.019914623622032,2.559026100949567,2.928191062446493,2.543097877498883,2.16736942727362,5.107588298717431,3.2283046544880194,1.9184252600327407,0.4065190274168963,3.128133816658318,0.7389242758529364,1.8762772668207317
1771,13.119773376559635,1.991029386447469,2.477432946260467,2.981629267771321,2.653231398181445,2.05582892596348,5.067940410959767,3.4139967094753016,-0.6988349255587496,0.2351522178907377,3.1316621053598985,1.95890061409166,-0.654172576933246
5006,10.605876686239132,2.116710695602073,2.4523456612306216,2.8783095937289,2.5377278653293374,1.7482042140584837,5.148201292800585,1.3730364547429443,0.3592353694961816,0.2215412975119424,3.584793035699101,1.2060126884425295,0.9405151283526256
3327,9.824484321693667,2.051935169869908,2.1274768978598004,2.899774337349412,2.385448034708446,2.070372457549107,5.035935459941401,2.9639634406527966,2.689332557086684,0.2947847596922354,3.943482282416479,1.285277818536882,-0.3933803592090226
2783,13.206113531974236,1.9964395839503573,2.579940286495485,2.950854617346682,2.4129512206624923,1.8002684711254142,5.039190167353569,2.3855141600868417,2.0647898369597426,0.4100808792227102,3.4597017630961666,1.8441152721883185,0.9119205995405472
4115,11.682555443741515,2.199119503407829,2.499752577331516,2.9690171580948075,2.368111429674863,2.224301337315475,5.024827598813987,3.0812346084528857,2.6392368869566383,0.2054828890861188,3.263703610860822,1.6674198180947395,0.8192556923158896
2574,7.937845150930411,2.152170471693721,2.558608475792975,2.920757639355718,2.5486037051738584,1.9834456499769173,5.042235779818252,2.551723378183783,0.7025138690106727,0.1426297539467547,3.5283094115949964,1.4848057730730562,1.08526112050138
3165,9.621351531481428,2.1078191297558986,2.528761293227284,2.8790924494804853,2.5311914425417394,1.7043373136284383,5.114837707822402,2.4036617020601905,1.1214083893354672,0.2137095601201444,3.343111343977149,1.4982181622469948,0.6904716088832752
5509,3.297813697018764,1.9622118801506985,2.4934787003332066,2.9162133157848915,2.8055484054476474,2.2345732369609483,5.004309782381926,3.638837758360708,2.058943316102628,0.2037553361748457,3.365610597090765,0.6834504574183461,-0.2977822351351873
9970,1.6506761667425611,2.310702071837736,2.454291087781496,2.975736376990846,2.744671787225483,2.2576170207634645,4.967839513820028,3.89653723647826,1.0127576917737855,0.4885293939750419,4.334320000868578,1.1146429068065389,0.4290716484533068
9286,12.439606506581418,2.248990735475395,2.299408275364062,2.983049701746864,2.7869037791417357,2.141714185694678,5.067948569424171,3.4382606762381487,2.312189103821461,0.2857197544801171,3.731229269118189,1.90919058421982,0.3485897097664177
2390,13.509258337374725,2.228480259367914,2.522974500172485,2.8828891199511286,2.5128631166480155,1.85988602400017,5.1364394530131205,2.3982516524154303,1.5625201708961802,0.4381826104950956,3.937246011479374,1.080925594961208,-1.3157651219875883
5431,9.080008698244049,1.9235431174695248,2.270604107162196,2.9656301702008543,2.414905633070114,2.2031496538181585,5.027650361476136,3.883927778080201,2.2149179832113903,0.4988385298603094,3.2800166145329253,1.363098565347638,-0.5998464588246883
4288,-3.032144799595311,1.9597969677622653,2.2974439233839434,2.980321320445187,2.321726238503693,2.1361857677952454,5.093554468076472,3.0602831659456053,2.3691073743921605,0.265004624706556,4.221267890589552,0.6735022154398134,1.5728008298513083
4228,0.0488726792633321,2.152019329075311,2.1782707268086123,2.951030312582861,2.7483120821768305,1.799656452141979,4.981812450595511,3.564425664268404,0.8979147508798324,0.046248052633259,2.9429184724783584,1.1357920830391597,0.9550789335382016
1656,-10.509705949779272,1.991111203696888,2.084586660904506,2.8846295055045394,2.376634970968619,2.24291795441706,4.973830682776094,4.439610953692723,2.0128759149864472,0.5654397253962147,3.4685442266774134,-0.4170268267508539,-0.437155324137115
9269,-1.1010833162518652,2.037975027679237,2.5502280596295024,2.8707608978295807,2.384943303810389,2.078442934456821,4.989346415831706,2.44810709258186,0.0669494738723417,0.5001107655447724,3.0973042639315245,0.52595030884439,1.580802174585466
5146,-10.469363542339329,2.2084143397192744,2.375257807792897,2.9116999368669108,2.6692047317330667,1.8854795533112751,4.993544980382243,2.8546510587539533,1.069451481415855,0.7151630831573916,3.3114542088708814,-0.686638187097034,1.038364442051427
6165,11.7797647062633,2.2335407616717484,2.498594181406562,2.929149293716986,2.5034593036457444,2.051176073905616,4.9947226209579,3.207105654528493,1.0475529331915394,0.0920413452839686,3.131407112926909,1.5004448135265118,-0.4131849707193534
1896,10.13916404622531,2.0735556741176686,2.535345060894617,2.869354494662373,2.7355092431014483,1.8716515055163896,5.129970356995624,1.4017726251922875,2.085986734899342,0.2476488706625863,4.881579183803311,1.85532864698747,1.9732225831634629
4455,9.130578071539958,2.0795840193390247,2.549107984107711,2.8695197111534774,2.917091195646801,2.116815851522326,5.030901905268784,2.492959705970446,1.2967117477524952,0.2377982217372634,3.5575937764895604,1.8229768743453527,1.763219185375531
308,23.455602909037985,1.9407523216458324,2.213132290291383,2.8971706107244604,2.536325795527516,1.863625268855703,5.140281915321891,1.5774101322875311,1.6729634259973485,0.2439669190111544,3.2564890767138466,2.079259334478452,-0.8907801917489744
7833,1.9978174581439168,2.1060374982129626,2.285146468731273,2.9377374900640976,2.7693654621821904,2.224073827190177,5.122783016502519,3.888697148005233,1.327027943910609,0.3854241186969039,2.840725476681583,1.4223854573581718,1.7253786985419757
